,attacker,decision
141,Yarok's Wavecrasher,0.0
142,Yarok's Wavecrasher,0.0
143,Yarok's Wavecrasher,1.0
144,Yarok's Wavecrasher,1.0
145,Yarok's Wavecrasher,0.0
146,Yarok's Wavecrasher,1.0
147,Yarok's Wavecrasher,0.0
148,Squad Captain,0.0
149,Yarok's Wavecrasher,0.0
150,Squad Captain,0.0
151,Yarok's Wavecrasher,1.0
152,Squad Captain,0.0
153,Griffin Sentinel,0.0
154,Yarok's Wavecrasher,0.0
155,Squad Captain,0.0
156,Griffin Sentinel,1.0
157,Yarok's Wavecrasher,1.0
158,Squad Captain,1.0
159,Griffin Sentinel,1.0
160,Yoked Ox,0.0
161,Yarok's Wavecrasher,1.0
162,Griffin Sentinel,0.0
163,Yoked Ox,0.0
164,Soldier 1/1,1.0
165,Yarok's Wavecrasher,1.0
166,Griffin Sentinel,0.0
167,Yoked Ox,1.0
168,Soldier 1/1,0.0
169,Yarok's Wavecrasher,1.0
170,Yoked Ox,1.0
171,Soldier 1/1,0.0
172,Yarok's Wavecrasher,1.0
173,Yoked Ox,0.0
174,Soldier 1/1,1.0
175,Bishop of Wings,0.0
176,Bishop of Wings,0.0
177,Steadfast Sentry,0.0
178,Bishop of Wings,0.0
179,Steadfast Sentry,1.0
180,Yoked Ox,1.0
181,Bishop of Wings,0.0
182,Yoked Ox,0.0
183,Bishop of Wings,0.0
184,Yoked Ox,0.0
185,Herald of the Sun,0.0
186,Bishop of Wings,0.0
187,Yoked Ox,0.0
188,Herald of the Sun,0.0
189,Bishop of Wings,0.0
190,Yoked Ox,0.0
191,Herald of the Sun,1.0
192,Bishop of Wings,1.0
193,Yoked Ox,0.0
194,Herald of the Sun,0.0
195,Bishop of Wings,0.0
196,Yoked Ox,0.0
197,Herald of the Sun,1.0
198,Spectral Sailor,1.0
199,Spectral Sailor,0.0
200,Spectral Sailor,0.0
201,Spectral Sailor,1.0
202,Spectral Sailor,1.0
203,Metropolis Sprite,1.0
204,Metropolis Sprite,1.0
205,Metropolis Sprite,1.0
206,Metropolis Sprite,1.0
207,Metropolis Sprite,1.0
208,Metropolis Sprite,1.0
209,Metropolis Sprite,0.0
210,Octoprophet,1.0
211,Octoprophet,0.0
212,Brineborn Cutthroat,1.0
213,Octoprophet,1.0
214,Brineborn Cutthroat,1.0
215,Sage's Row Denizen,0.0
216,Steadfast Sentry,0.0
217,Steadfast Sentry,1.0
218,Frilled Sea Serpent,0.0
219,Frilled Sea Serpent,0.0
220,Sage's Row Denizen,1.0
221,Frilled Sea Serpent,0.0
222,Sage's Row Denizen,0.0
223,Frilled Sea Serpent,0.0
224,Sage's Row Denizen,0.0
225,Frilled Sea Serpent,0.0
226,Sage's Row Denizen,0.0
227,Frilled Sea Serpent,1.0
228,Sage's Row Denizen,1.0
229,Frilled Sea Serpent,0.0
230,Sage's Row Denizen,0.0
231,Frilled Sea Serpent,1.0
232,Sage's Row Denizen,1.0
233,Sage's Row Denizen,1.0
234,Sage's Row Denizen,1.0
235,Loyal Pegasus,1.0
236,Loyal Pegasus,0.0
237,Loyal Pegasus,0.0
238,Loyal Pegasus,1.0
239,Moorland Inquisitor,0.0
240,Loyal Pegasus,1.0
241,Moorland Inquisitor,0.0
242,Loyal Pegasus,1.0
243,Moorland Inquisitor,1.0
244,Loyal Pegasus,1.0
245,Moorland Inquisitor,1.0
246,Loyal Pegasus,0.0
247,Moorland Inquisitor,0.0
248,Loyal Pegasus,1.0
249,Moorland Inquisitor,0.0
250,Elemental Bird 4/4 Flying,1.0
251,Loyal Pegasus,1.0
252,Moorland Inquisitor,1.0
253,Elemental Bird 4/4 Flying,0.0
254,Loyal Pegasus,1.0
255,Moorland Inquisitor,0.0
256,Elemental Bird 4/4 Flying,1.0
257,Elemental Bird 4/4 Flying,1.0
258,Faerie Miscreant,1.0
259,Yoked Ox,0.0
260,Yoked Ox,0.0
261,Octoprophet,1.0
262,Yoked Ox,0.0
263,Battalion Foot Soldier,0.0
264,Yoked Ox,0.0
265,Battalion Foot Soldier,0.0
266,Inspiring Captain,1.0
267,Yoked Ox,0.0
268,Battalion Foot Soldier,0.0
269,Inspiring Captain,1.0
270,Steadfast Sentry,0.0
271,Yoked Ox,0.0
272,Battalion Foot Soldier,0.0
273,Inspiring Captain,1.0
274,Steadfast Sentry,1.0
275,Cavalier of Gales,1.0
276,Yoked Ox,1.0
277,Battalion Foot Soldier,1.0
278,Inspiring Captain,1.0
279,Steadfast Sentry,1.0
280,Cavalier of Gales,1.0
281,Agent of Treachery,1.0
282,Dungeon Geists,0.0
283,Dungeon Geists,0.0
284,Griffin Protector,0.0
285,Dungeon Geists,0.0
286,Griffin Protector,0.0
287,Griffin Protector,0.0
288,Griffin Sentinel,1.0
289,Griffin Sentinel,1.0
290,Griffin Sentinel,0.0
291,Griffin Sentinel,1.0
292,Griffin Sentinel,0.0
293,Griffin Sentinel,0.0
294,Soldier 1/1,1.0
295,Soldier 1/1,0.0
296,Metropolis Sprite,1.0
297,Soldier 1/1,1.0
298,Metropolis Sprite,0.0
299,Soldier 1/1,1.0
300,Metropolis Sprite,0.0
301,Soldier 1/1,0.0
302,Metropolis Sprite,0.0
303,Soldier 1/1,0.0
304,Metropolis Sprite,0.0
305,Scholar of the Ages,0.0
306,Soldier 1/1,0.0
307,Metropolis Sprite,1.0
308,Scholar of the Ages,0.0
309,Soldier 1/1,0.0
310,Scholar of the Ages,1.0
311,Yoked Ox,0.0
312,Spectral Sailor,1.0
313,Spectral Sailor,0.0
314,Daybreak Chaplin,1.0
315,Spectral Sailor,0.0
316,Daybreak Chaplin,0.0
317,Spectral Sailor,1.0
318,Daybreak Chaplin,1.0
319,Spectral Sailor,1.0
320,Daybreak Chaplin,0.0
321,Spectral Sailor,0.0
322,Daybreak Chaplin,0.0
323,Spectral Sailor,1.0
324,Daybreak Chaplin,1.0
325,Spectral Sailor,1.0
326,Daybreak Chaplin,0.0
327,Bishop of Wings,1.0
328,Angel of Vitality,0.0
329,Angel of Vitality,1.0
330,Soldier 1/1,1.0
331,Angel of Vitality,0.0
332,Angel of Vitality,0.0
333,Dungeon Geists,1.0
334,Dungeon Geists,0.0
335,Golem 3/3,1.0
336,Golem 3/3,1.0
337,Fortress Crab,1.0
338,Fortress Crab,1.0
339,Cavalier of Gales,1.0
340,Cavalier of Gales,0.0
341,Cavalier of Gales,0.0
342,Brineborn Cutthroat,0.0
343,Cavalier of Gales,0.0
344,Brineborn Cutthroat,1.0
345,Fencing Ace,1.0
346,Fencing Ace,0.0
347,Battalion Foot Soldier,0.0
348,Fencing Ace,1.0
349,Battalion Foot Soldier,0.0
350,Fencing Ace,0.0
351,Apostle of Purifying Light,1.0
352,Fencing Ace,0.0
353,Fencing Ace,0.0
354,Fencing Ace,0.0
355,Bishop of Wings,0.0
356,Bishop of Wings,0.0
357,Fortress Crab,0.0
358,Bishop of Wings,1.0
359,Fortress Crab,0.0
360,Ajani's Pridemate,1.0
361,Warden of Evos Isle,0.0
362,Bishop of Wings,1.0
363,Fortress Crab,1.0
364,Ajani's Pridemate,0.0
365,Warden of Evos Isle,0.0
366,Fortress Crab,0.0
367,Ajani's Pridemate,1.0
368,Warden of Evos Isle,0.0
369,Cerulean Drake,1.0
370,Fortress Crab,1.0
371,Ajani's Pridemate,1.0
372,Warden of Evos Isle,1.0
373,Cerulean Drake,1.0
374,Cloudkin Seer,0.0
375,Fortress Crab,1.0
376,Ajani's Pridemate,0.0
377,Warden of Evos Isle,1.0
378,Cerulean Drake,1.0
379,Cloudkin Seer,1.0
380,Spectral Sailor,1.0
381,Spectral Sailor,1.0
382,Soldier 1/1,1.0
383,Spectral Sailor,1.0
384,Soldier 1/1,1.0
385,Spectral Sailor,1.0
386,Spectral Sailor,1.0
387,Soldier 1/1,0.0
388,Soldier 1/1,1.0
389,Renowned Weaponsmith,1.0
390,Dungeon Geists,1.0
391,Metropolis Sprite,0.0
392,Dungeon Geists,0.0
393,Metropolis Sprite,0.0
394,Warden of Evos Isle,0.0
395,Metropolis Sprite,1.0
396,Warden of Evos Isle,1.0
397,Metropolis Sprite,1.0
398,Warden of Evos Isle,1.0
399,Metropolis Sprite,1.0
400,Warden of Evos Isle,0.0
401,Griffin Protector,1.0
402,Griffin Protector,0.0
403,Master Splicer,1.0
404,Golem 3/3,0.0
405,Griffin Protector,1.0
406,Master Splicer,0.0
407,Golem 3/3,0.0
408,Loxodon Lifechanter,0.0
409,Griffin Protector,1.0
410,Master Splicer,0.0
411,Golem 3/3,0.0
412,Loxodon Lifechanter,0.0
413,Griffin Protector,1.0
414,Master Splicer,0.0
415,Golem 3/3,0.0
416,Loxodon Lifechanter,1.0
417,Faerie Miscreant,0.0
418,Faerie Miscreant,1.0
419,Metropolis Sprite,1.0
420,Metropolis Sprite,0.0
421,Fencing Ace,0.0
422,Fencing Ace,1.0
423,Fencing Ace,0.0
424,Fencing Ace,1.0
425,Fencing Ace,1.0
426,Yoked Ox,1.0
427,Fencing Ace,0.0
428,Yoked Ox,1.0
429,Frilled Sea Serpent,1.0
430,Fencing Ace,0.0
431,Yoked Ox,0.0
432,Frilled Sea Serpent,0.0
433,Dawning Angel,1.0
434,Fencing Ace,0.0
435,Yoked Ox,1.0
436,Frilled Sea Serpent,1.0
437,Dawning Angel,0.0
438,Fencing Ace,1.0
439,Frilled Sea Serpent,0.0
440,Dawning Angel,1.0
441,Fencing Ace,0.0
442,Frilled Sea Serpent,1.0
443,Dawning Angel,1.0
444,Cavalier of Gales,1.0
445,Fencing Ace,1.0
446,Frilled Sea Serpent,1.0
447,Dawning Angel,1.0
448,Cavalier of Gales,1.0
449,Moorland Inquisitor,0.0
450,Apostle of Purifying Light,0.0
451,Apostle of Purifying Light,0.0
452,Soldier 1/1,1.0
453,Apostle of Purifying Light,1.0
454,Soldier 1/1,0.0
455,Apostle of Purifying Light,0.0
456,Soldier 1/1,0.0
457,Apostle of Purifying Light,1.0
458,Soldier 1/1,0.0
459,Fencing Ace,1.0
460,Apostle of Purifying Light,1.0
461,Soldier 1/1,1.0
462,Apostle of Purifying Light,0.0
463,Soldier 1/1,0.0
464,Yarok's Wavecrasher,1.0
465,Apostle of Purifying Light,1.0
466,Soldier 1/1,1.0
467,Yarok's Wavecrasher,0.0
468,Apostle of Purifying Light,1.0
469,Soldier 1/1,0.0
470,Yarok's Wavecrasher,1.0
471,Inspiring Captain,1.0
472,Griffin Protector,0.0
473,Griffin Protector,0.0
474,Yoked Ox,1.0
475,Griffin Protector,0.0
476,Yoked Ox,1.0
477,Griffin Protector,1.0
478,Yoked Ox,0.0
479,Scholar of the Ages,1.0
480,Griffin Protector,1.0
481,Yoked Ox,1.0
482,Scholar of the Ages,1.0
483,Air Elemental,0.0
484,Griffin Protector,0.0
485,Yoked Ox,1.0
486,Air Elemental,1.0
487,Yoked Ox,1.0
488,Air Elemental,0.0
489,Yoked Ox,1.0
490,Air Elemental,0.0
491,Yoked Ox,0.0
492,Air Elemental,0.0
493,Yoked Ox,0.0
494,Air Elemental,0.0
495,Air Elemental,0.0
496,Warden of Evos Isle,1.0
497,Warden of Evos Isle,1.0
498,Warden of Evos Isle,1.0
499,Angel of Vitality,0.0
500,Warden of Evos Isle,0.0
501,Angel of Vitality,0.0
502,Warden of Evos Isle,0.0
503,Warden of Evos Isle,1.0
504,Soldier 1/1,0.0
505,Golem 3/3,0.0
506,Golem 3/3,1.0
507,Brineborn Cutthroat,1.0
508,Brineborn Cutthroat,1.0
509,Brineborn Cutthroat,1.0
510,Brineborn Cutthroat,0.0
511,Griffin Protector,1.0
512,Brineborn Cutthroat,0.0
513,Brineborn Cutthroat,1.0
514,Ajani's Pridemate,0.0
515,Brineborn Cutthroat,1.0
516,Ajani's Pridemate,0.0
517,Apostle of Purifying Light,0.0
518,Brineborn Cutthroat,0.0
519,Ajani's Pridemate,0.0
520,Apostle of Purifying Light,0.0
521,Brineborn Cutthroat,0.0
522,Ajani's Pridemate,0.0
523,Apostle of Purifying Light,0.0
524,Ajani's Pridemate,0.0
525,Apostle of Purifying Light,1.0
526,Ajani's Pridemate,1.0
527,Ajani's Pridemate,0.0
528,Ajani's Pridemate,0.0
529,Ajani's Pridemate,0.0
530,Ajani's Pridemate,1.0
531,Steadfast Sentry,1.0
532,Ajani's Pridemate,1.0
533,Steadfast Sentry,1.0
534,Cavalier of Dawn,1.0
535,Metropolis Sprite,1.0
536,Metropolis Sprite,1.0
537,Metropolis Sprite,0.0
538,Warden of Evos Isle,1.0
539,Warden of Evos Isle,1.0
540,Squad Captain,0.0
541,Warden of Evos Isle,0.0
542,Squad Captain,0.0
543,Griffin Protector,0.0
544,Warden of Evos Isle,1.0
545,Squad Captain,0.0
546,Griffin Protector,1.0
547,Apostle of Purifying Light,0.0
548,Squad Captain,1.0
549,Griffin Protector,1.0
550,Apostle of Purifying Light,1.0
551,Squad Captain,1.0
552,Griffin Protector,1.0
553,Apostle of Purifying Light,1.0
554,Steadfast Sentry,1.0
555,Steadfast Sentry,0.0
556,Inspiring Captain,1.0
557,Steadfast Sentry,1.0
558,Inspiring Captain,0.0
559,Sage's Row Denizen,1.0
560,Steadfast Sentry,0.0
561,Inspiring Captain,1.0
562,Sage's Row Denizen,1.0
563,Steadfast Sentry,1.0
564,Inspiring Captain,1.0
565,Sage's Row Denizen,0.0
566,Brineborn Cutthroat,1.0
567,Steadfast Sentry,0.0
568,Inspiring Captain,0.0
569,Steadfast Sentry,1.0
570,Inspiring Captain,0.0
571,Inspiring Captain,0.0
572,Steadfast Sentry,1.0
573,Inspiring Captain,1.0
574,Squad Captain,0.0
575,Loxodon Lifechanter,0.0
576,Loxodon Lifechanter,0.0
577,Loxodon Lifechanter,1.0
578,Brineborn Cutthroat,0.0
579,Brineborn Cutthroat,1.0
580,Soldier 1/1,0.0
581,Brineborn Cutthroat,1.0
582,Soldier 1/1,1.0
583,Brineborn Cutthroat,0.0
584,Soldier 1/1,1.0
585,Griffin Protector,0.0
586,Brineborn Cutthroat,0.0
587,Soldier 1/1,1.0
588,Griffin Protector,0.0
589,"Atemis, All-Seeing",1.0
590,Brineborn Cutthroat,0.0
591,Soldier 1/1,0.0
592,Griffin Protector,1.0
593,"Atemis, All-Seeing",1.0
594,Brineborn Cutthroat,0.0
595,Soldier 1/1,0.0
596,Griffin Protector,1.0
597,"Atemis, All-Seeing",1.0
598,Apostle of Purifying Light,0.0
599,Griffin Protector,0.0
600,Griffin Protector,1.0
601,Griffin Protector,1.0
602,Cloudkin Seer,0.0
603,Griffin Protector,0.0
604,Cloudkin Seer,1.0
605,Boreal Elemental,1.0
606,Griffin Protector,1.0
607,Boreal Elemental,0.0
608,Apostle of Purifying Light,1.0
609,Metropolis Sprite,1.0
610,Metropolis Sprite,0.0
611,Metropolis Sprite,1.0
612,Metropolis Sprite,1.0
613,Inspiring Captain,1.0
614,Metropolis Sprite,1.0
615,Inspiring Captain,1.0
616,Starfield Mystic,1.0
617,Metropolis Sprite,1.0
618,Inspiring Captain,1.0
619,Metropolis Sprite,0.0
620,Octoprophet,1.0
621,Octoprophet,0.0
622,Octoprophet,1.0
623,Spirit 1/1 Flying,0.0
624,Air Elemental,0.0
625,Air Elemental,0.0
626,Angel of Vitality,1.0
627,Air Elemental,0.0
628,Angel of Vitality,1.0
629,Air Elemental,0.0
630,Angel of Vitality,1.0
631,Ajani's Pridemate,0.0
632,Spectral Sailor,1.0
633,Air Elemental,0.0
634,Angel of Vitality,0.0
635,Ajani's Pridemate,1.0
636,Air Elemental,1.0
637,Angel of Vitality,1.0
638,Ajani's Pridemate,1.0
639,Herald of the Sun,1.0
640,Ajani's Pridemate,0.0
641,Soldier 1/1,0.0
642,Golem 3/3,0.0
643,Air Elemental,1.0
644,Cavalier of Dawn,0.0
645,Golem 3/3,0.0
646,Cavalier of Dawn,1.0
647,Golem 3/3,1.0
648,Cerulean Drake,1.0
649,Golem 3/3,1.0
650,Cavalier of Dawn,1.0
651,Golem 3/3,0.0
652,Golem 3/3,0.0
653,Cavalier of Dawn,1.0
654,Golem 3/3,1.0
655,Golem 3/3,0.0
656,Cavalier of Dawn,0.0
657,Golem 3/3,1.0
658,Golem 3/3,0.0
659,Cavalier of Dawn,0.0
660,Golem 3/3,1.0
661,Golem 3/3,1.0
662,Cavalier of Dawn,0.0
663,Golem 3/3,0.0
664,Golem 3/3,0.0
665,Cavalier of Dawn,0.0
666,Golem 3/3,1.0
667,Golem 3/3,1.0
668,Brineborn Cutthroat,1.0
669,Yarok's Wavecrasher,1.0
670,Yarok's Wavecrasher,0.0
671,Brineborn Cutthroat,1.0
672,Yarok's Wavecrasher,0.0
673,Brineborn Cutthroat,0.0
674,Yarok's Wavecrasher,0.0
675,Brineborn Cutthroat,0.0
676,Soldier 1/1,1.0
677,Yarok's Wavecrasher,1.0
678,Brineborn Cutthroat,1.0
679,Soldier 1/1,1.0
680,Loyal Pegasus,0.0
681,Daybreak Chaplin,0.0
682,Daybreak Chaplin,0.0
683,Daybreak Chaplin,0.0
684,Daybreak Chaplin,1.0
685,Brineborn Cutthroat,1.0
686,Daybreak Chaplin,0.0
687,Brineborn Cutthroat,1.0
688,Daybreak Chaplin,1.0
689,Daybreak Chaplin,1.0
690,Scholar of the Ages,0.0
691,Daybreak Chaplin,0.0
692,Scholar of the Ages,1.0
693,Cavalier of Dawn,1.0
694,Scholar of the Ages,0.0
695,Cavalier of Dawn,0.0
696,Scholar of the Ages,1.0
697,Cavalier of Dawn,0.0
698,Starfield Mystic,0.0
699,Scholar of the Ages,0.0
700,Starfield Mystic,1.0
701,Golem 3/3,0.0
702,Starfield Mystic,0.0
703,Scholar of the Ages,0.0
704,Scholar of the Ages,0.0
705,Griffin Sentinel,0.0
706,Scholar of the Ages,1.0
707,Griffin Sentinel,1.0
708,Apostle of Purifying Light,1.0
709,Apostle of Purifying Light,0.0
710,Apostle of Purifying Light,1.0
711,Angel of Vitality,0.0
712,Angel of Vitality,0.0
713,Angel of Vitality,0.0
714,Angel of Vitality,0.0
715,Octoprophet,1.0
716,Angel of Vitality,1.0
717,Octoprophet,1.0
718,Octoprophet,0.0
719,Octoprophet,1.0
720,Ajani's Pridemate,0.0
721,Angel of Vitality,1.0
722,Ajani's Pridemate,0.0
723,Angel of Vitality,0.0
724,Yarok's Wavecrasher,0.0
725,Ajani's Pridemate,1.0
726,Angel of Vitality,1.0
727,Yarok's Wavecrasher,1.0
728,Octoprophet,0.0
729,Ajani's Pridemate,0.0
730,Angel of Vitality,1.0
731,Yarok's Wavecrasher,0.0
732,Octoprophet,0.0
733,Ajani's Pridemate,1.0
734,Apostle of Purifying Light,1.0
735,"Atemis, All-Seeing",1.0
736,"Atemis, All-Seeing",1.0
737,"Atemis, All-Seeing",0.0
738,Bishop of Wings,0.0
739,"Atemis, All-Seeing",0.0
740,"Atemis, All-Seeing",1.0
741,"Atemis, All-Seeing",1.0
742,"Atemis, All-Seeing",0.0
743,Air Elemental,0.0
744,Elemental Bird 4/4 Flying,0.0
745,"Atemis, All-Seeing",1.0
746,Air Elemental,1.0
747,Elemental Bird 4/4 Flying,1.0
748,Frost Lynx,0.0
749,Frost Lynx,1.0
750,Griffin Sentinel,1.0
751,Griffin Sentinel,0.0
752,Griffin Sentinel,0.0
753,Yarok's Wavecrasher,0.0
754,Starfield Mystic,1.0
755,Brineborn Cutthroat,0.0
756,Sage's Row Denizen,0.0
757,Sage's Row Denizen,0.0
758,Octoprophet,1.0
759,Sage's Row Denizen,0.0
760,Octoprophet,1.0
761,Sage's Row Denizen,1.0
762,Octoprophet,1.0
763,Octoprophet,1.0
764,Warden of Evos Isle,0.0
765,Warden of Evos Isle,1.0
766,Boreal Elemental,0.0
767,Warden of Evos Isle,1.0
768,Boreal Elemental,1.0
769,Warden of Evos Isle,1.0
770,Boreal Elemental,0.0
771,Angel of Vitality,1.0
772,Renowned Weaponsmith,1.0
773,Angel of Vitality,0.0
774,Renowned Weaponsmith,1.0
775,Angel of Vitality,1.0
776,Renowned Weaponsmith,1.0
777,Angel of Vitality,1.0
778,Cerulean Drake,1.0
779,Renowned Weaponsmith,0.0
780,Angel of Vitality,0.0
781,Cerulean Drake,1.0
782,Renowned Weaponsmith,0.0
783,Angel of Vitality,0.0
784,Cerulean Drake,1.0
785,Renowned Weaponsmith,1.0
786,Angel of Vitality,0.0
787,Cerulean Drake,1.0
788,Renowned Weaponsmith,1.0
789,Angel of Vitality,0.0
790,Cerulean Drake,1.0
791,Angel of Vitality,0.0
792,Angel of Vitality,0.0
793,Faerie Miscreant,0.0
794,Angel of Vitality,1.0
795,"Sephara, Sky's Blade",0.0
796,Angel of Vitality,1.0
797,"Sephara, Sky's Blade",0.0
798,Cavalier of Gales,1.0
799,Angel of Vitality,0.0
800,Cavalier of Gales,0.0
801,Dungeon Geists,0.0
802,Angel of Vitality,0.0
803,Cavalier of Gales,1.0
804,Dungeon Geists,0.0
805,Angel of Vitality,1.0
806,Cavalier of Gales,1.0
807,Dungeon Geists,1.0
808,Angel of Vitality,0.0
809,Cavalier of Gales,0.0
810,Dungeon Geists,1.0
811,Angel of Vitality,1.0
812,Cavalier of Gales,0.0
813,Dungeon Geists,1.0
814,Loyal Pegasus,0.0
815,Moorland Inquisitor,0.0
816,Moorland Inquisitor,0.0
817,Moorland Inquisitor,1.0
818,Moorland Inquisitor,1.0
819,Cloudkin Seer,1.0
820,Dungeon Geists,0.0
821,Dungeon Geists,1.0
822,Griffin Protector,0.0
823,Dungeon Geists,1.0
824,Griffin Protector,1.0
825,Inspiring Captain,1.0
826,Spectral Sailor,1.0
827,Spectral Sailor,1.0
828,Spectral Sailor,0.0
829,Cloudkin Seer,1.0
830,Spectral Sailor,1.0
831,Battalion Foot Soldier,0.0
832,Battalion Foot Soldier,1.0
833,Yarok's Wavecrasher,1.0
834,Spectral Sailor,1.0
835,Yarok's Wavecrasher,1.0
836,Spectral Sailor,0.0
837,Yarok's Wavecrasher,0.0
838,Spectral Sailor,0.0
839,Yarok's Wavecrasher,1.0
840,Spectral Sailor,0.0
841,Octoprophet,0.0
842,Octoprophet,0.0
843,Inspiring Captain,0.0
844,Octoprophet,0.0
845,Loxodon Lifechanter,0.0
846,Octoprophet,0.0
847,Loxodon Lifechanter,1.0
848,Inspiring Captain,1.0
849,Octoprophet,0.0
850,Loxodon Lifechanter,1.0
851,Inspiring Captain,0.0
852,Octoprophet,1.0
853,Loxodon Lifechanter,0.0
854,Inspiring Captain,0.0
855,Octoprophet,1.0
856,Loxodon Lifechanter,1.0
857,Octoprophet,0.0
858,Loxodon Lifechanter,1.0
859,Loxodon Lifechanter,1.0
860,Dawning Angel,1.0
861,Dawning Angel,1.0
862,Frost Lynx,1.0
863,Dawning Angel,0.0
864,Brineborn Cutthroat,0.0
865,Dawning Angel,1.0
866,Brineborn Cutthroat,0.0
867,Dawning Angel,1.0
868,Brineborn Cutthroat,0.0
869,Herald of the Sun,0.0
870,Spectral Sailor,1.0
871,Spectral Sailor,1.0
872,Spectral Sailor,0.0
873,Moorland Inquisitor,1.0
874,Spectral Sailor,0.0
875,Moorland Inquisitor,1.0
876,Spectral Sailor,1.0
877,Moorland Inquisitor,1.0
878,Spectral Sailor,0.0
879,Moorland Inquisitor,1.0
880,Griffin Sentinel,0.0
881,Griffin Sentinel,0.0
882,"Atemis, All-Seeing",0.0
883,Griffin Sentinel,0.0
884,"Atemis, All-Seeing",0.0
885,Angel of Vitality,1.0
886,Angel of Vitality,0.0
887,"Atemis, All-Seeing",1.0
